../data/train/train/10.jpg,704,620,2105,2265,4
../data/train/train/1000.jpg,321,332,538,589,1
../data/train/train/10003.jpg,220,758,408,849,2
../data/train/train/10003.jpg,150,397,447,794,5
../data/train/train/10003.jpg,85,207,560,430,1
../data/train/train/10005.jpg,1971,2059,3454,4294,4
../data/train/train/10005.jpg,1524,3739,1904,4261,2
../data/train/train/10005.jpg,1280,2736,2086,3881,4
../data/train/train/10005.jpg,408,3708,1193,4610,2
../data/train/train/10005.jpg,194,2961,1230,3799,5
../data/train/train/10005.jpg,180,1788,1323,3164,1
../data/train/train/1001.jpg,247,732,362,864,2
../data/train/train/1001.jpg,211,302,449,761,4
../data/train/train/10016.jpg,442,1154,1796,2756,4
../data/train/train/10024.jpg,741,1627,1818,2908,5
../data/train/train/10024.jpg,571,752,1811,2115,3
../data/train/train/10027.jpg,382,910,672,1416,5
../data/train/train/10027.jpg,331,576,747,944,5
../data/train/train/10027.jpg,273,357,626,700,1
../data/train/train/10031.jpg,83,322,297,609,2
../data/train/train/10031.jpg,140,121,343,348,1
../data/train/train/10036.jpg,736,1044,1328,1767,5
../data/train/train/10036.jpg,749,550,1258,1089,1
../data/train/train/10043.jpg,573,171,856,789,4
../data/train/train/10043.jpg,79,165,361,708,4
../data/train/train/10047.jpg,1773,639,2026,1019,3
../data/train/train/10047.jpg,1092,1124,1405,1585,2
../data/train/train/10047.jpg,1055,539,1407,1175,4
../data/train/train/10047.jpg,1028,550,1458,928,3
../data/train/train/10047.jpg,39,700,813,1311,3
../data/train/train/10049.jpg,483,495,1732,2429,4
../data/train/train/10050.jpg,600,2131,2408,4022,4
../data/train/train/10052.jpg,587,590,1385,2098,4
../data/train/train/10056.jpg,1354,1259,1816,2527,2
../data/train/train/10056.jpg,1299,495,1758,1202,1
../data/train/train/10056.jpg,948,840,1444,2111,4
../data/train/train/10058.jpg,1061,699,1623,1612,3
../data/train/train/10058.jpg,723,658,1826,2469,4
../data/train/train/10061.jpg,164,321,395,726,4
../data/train/train/10066.jpg,559,730,1484,2561,4
../data/train/train/1007.jpg,16,8,1739,2211,4
../data/train/train/10071.jpg,15,26,1374,1431,3
../data/train/train/10071.jpg,8,17,1534,2325,4
../data/train/train/10075.jpg,605,276,1080,753,3
../data/train/train/10075.jpg,596,263,995,897,4
../data/train/train/10078.jpg,759,3137,1871,4868,2
../data/train/train/10078.jpg,710,1052,2111,2514,3
../data/train/train/10078.jpg,679,1015,2191,3259,4
