../data/val/val/1.jpg,523,55,1392,1202,4
../data/val/val/10000.jpg,182,2163,817,2780,2
../data/val/val/10000.jpg,70,16,1144,2291,4
../data/val/val/10004.jpg,552,564,909,1388,4
../data/val/val/10006.jpg,58,289,1062,1035,4
../data/val/val/10011.jpg,740,1971,2091,3474,5
../data/val/val/10011.jpg,809,1029,2266,2146,1
../data/val/val/10023.jpg,181,456,1365,1186,4
../data/val/val/10026.jpg,17,1005,2175,3117,5
../data/val/val/10030.jpg,825,541,1696,2139,4
../data/val/val/10032.jpg,615,414,1351,1625,4
../data/val/val/10040.jpg,227,93,392,406,4
../data/val/val/10045.jpg,1290,2315,1881,3491,4
../data/val/val/10048.jpg,8,6,1035,1838,4
../data/val/val/1005.jpg,1003,1301,2087,2444,5
../data/val/val/1005.jpg,1174,694,1986,1372,3
../data/val/val/10051.jpg,974,1055,1521,2260,2
../data/val/val/10051.jpg,960,472,1523,1171,1
../data/val/val/10053.jpg,262,862,479,1021,2
../data/val/val/10053.jpg,206,763,580,887,5
../data/val/val/10053.jpg,170,221,620,844,3
../data/val/val/10059.jpg,233,865,973,1920,2
../data/val/val/10059.jpg,146,514,744,1211,3
../data/val/val/10062.jpg,311,524,534,1105,2
../data/val/val/10062.jpg,287,210,605,655,3
../data/val/val/10062.jpg,122,290,364,806,4
../data/val/val/10069.jpg,696,192,999,685,4
../data/val/val/10069.jpg,356,193,673,731,4
../data/val/val/10074.jpg,193,547,339,739,2
../data/val/val/10074.jpg,179,239,376,570,3
../data/val/val/10076.jpg,662,589,1707,2039,4
../data/val/val/10080.jpg,595,1329,1996,3987,4
../data/val/val/10083.jpg,204,517,361,798,2
../data/val/val/10083.jpg,169,151,441,504,3
../data/val/val/10083.jpg,154,142,433,549,4
../data/val/val/10092.jpg,981,973,1576,2189,4
../data/val/val/10092.jpg,752,950,1647,1635,3
../data/val/val/10094.jpg,491,381,609,610,2
../data/val/val/10094.jpg,440,174,609,403,1
../data/val/val/10094.jpg,286,197,496,600,4
../data/val/val/10094.jpg,165,319,311,474,5
../data/val/val/10094.jpg,170,158,324,340,1
../data/val/val/10094.jpg,2,174,181,518,4
../data/val/val/10097.jpg,644,1226,876,1485,2
../data/val/val/10097.jpg,541,482,950,1294,4
../data/val/val/10097.jpg,464,455,996,1036,3
../data/val/val/101.jpg,118,111,422,498,4
../data/val/val/10100.jpg,257,594,549,841,5
../data/val/val/10100.jpg,311,421,494,609,1
../data/val/val/10100.jpg,205,398,542,739,3
../data/val/val/10103.jpg,223,107,558,461,4
../data/val/val/10103.jpg,320,87,559,297,3
../data/val/val/10106.jpg,118,91,327,401,4
../data/val/val/10108.jpg,314,864,498,1052,2
../data/val/val/10108.jpg,270,614,520,849,5
../data/val/val/10108.jpg,214,460,579,678,1
../data/val/val/10114.jpg,266,1150,631,1566,2
../data/val/val/10114.jpg,326,494,831,878,3
../data/val/val/10114.jpg,267,479,793,1312,4
../data/val/val/10117.jpg,1430,1821,2032,2978,4
../data/val/val/10117.jpg,1366,1794,2029,2353,3
../data/val/val/10119.jpg,457,126,573,350,4
../data/val/val/10119.jpg,37,205,283,395,1
